지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
950,사하,2023-08-08 11:00,29.8,51.4,5.6,0.0,70.0
950,사하,2023-08-08 12:00,30.5,82.1,4.8,0.0,67.0
950,사하,2023-08-08 13:00,31.2,82.6,5.1,0.0,63.0
950,사하,2023-08-08 14:00,30.9,48.6,4.8,0.0,66.0
950,사하,2023-08-08 15:00,31.1,79.8,4.1,0.0,64.0
950,사하,2023-08-08 16:00,30.4,82.1,6.3,0.0,66.0
950,사하,2023-08-08 17:00,30.6,89.4,4.7,0.0,66.0
950,사하,2023-08-08 18:00,28.4,78.0,6.3,0.0,73.0
950,사하,2023-08-08 19:00,27.8,86.3,4.3,0.0,75.0
950,사하,2023-08-08 20:00,27.2,60.7,4.3,0.0,76.0
950,사하,2023-08-08 21:00,26.6,70.5,5.8,0.0,78.0
950,사하,2023-08-08 22:00,26.4,84.8,5.6,0.0,79.0
950,사하,2023-08-08 23:00,26.3,88.4,7.2,0.0,80.0
950,사하,2023-08-09 00:00,26.4,73.1,5.9,0.0,80.0
950,사하,2023-08-09 01:00,26.5,65.9,4.8,0.0,78.0
950,사하,2023-08-09 02:00,26.0,64.3,5.0,0.0,80.0
950,사하,2023-08-09 03:00,26.3,63.8,5.2,0.0,80.0
950,사하,2023-08-09 04:00,26.1,69.7,4.9,0.0,81.0
950,사하,2023-08-09 05:00,26.2,63.3,4.6,0.0,81.0
950,사하,2023-08-09 06:00,26.2,68.4,5.1,0.0,81.0
950,사하,2023-08-09 07:00,26.2,66.5,5.8,0.0,81.0
950,사하,2023-08-09 08:00,25.9,71.3,4.6,0.0,84.0
950,사하,2023-08-09 09:00,24.6,89.0,5.9,4.5,93.0
950,사하,2023-08-09 10:00,24.9,75.4,5.4,5.5,92.0
950,사하,2023-08-09 11:00,25.3,72.2,5.6,4.0,90.0
950,사하,2023-08-09 12:00,25.0,73.6,5.2,2.5,92.0
950,사하,2023-08-09 13:00,24.9,75.1,5.4,16.5,92.0
950,사하,2023-08-09 14:00,25.1,78.8,5.4,3.0,90.0
950,사하,2023-08-09 15:00,25.0,85.5,6.6,1.0,91.0
950,사하,2023-08-09 16:00,25.0,81.1,5.7,3.5,91.0
950,사하,2023-08-09 17:00,25.3,62.3,5.8,1.0,89.0
950,사하,2023-08-09 18:00,25.8,77.5,4.9,0.0,84.0
950,사하,2023-08-09 19:00,26.3,75.5,4.9,0.0,80.0
950,사하,2023-08-09 20:00,25.8,83.3,4.6,1.0,85.0
950,사하,2023-08-09 21:00,25.4,75.0,6.2,2.5,89.0
950,사하,2023-08-09 22:00,24.9,80.5,6.4,11.5,94.0
950,사하,2023-08-09 23:00,24.9,92.9,8.8,4.0,94.0
950,사하,2023-08-10 00:00,24.7,88.5,6.6,5.5,95.0
950,사하,2023-08-10 01:00,24.6,86.3,8.6,13.5,95.0
950,사하,2023-08-10 02:00,24.6,88.6,10.7,10.5,95.0
950,사하,2023-08-10 03:00,24.2,88.3,12.0,15.0,97.0
950,사하,2023-08-10 04:00,24.5,96.6,13.5,14.0,96.0
950,사하,2023-08-10 05:00,24.9,95.0,11.0,1.5,95.0
950,사하,2023-08-10 06:00,24.8,94.9,13.4,12.0,97.0
950,사하,2023-08-10 07:00,25.0,97.1,17.8,41.0,98.0
950,사하,2023-08-10 08:00,25.0,108.0,20.7,19.5,97.0
950,사하,2023-08-10 09:00,24.6,110.8,15.1,3.0,97.0
950,사하,2023-08-10 10:00,25.1,151.4,9.3,1.0,97.0
950,사하,2023-08-10 11:00,24.3,169.8,9.2,2.5,97.0
950,사하,2023-08-10 12:00,24.0,190.3,7.1,2.5,97.0
950,사하,2023-08-10 13:00,24.3,231.8,3.8,0.0,91.0
950,사하,2023-08-10 14:00,25.3,235.4,3.7,0.0,83.0
950,사하,2023-08-10 15:00,24.7,210.0,4.7,0.0,82.0
950,사하,2023-08-10 16:00,25.2,206.8,3.6,0.0,82.0
950,사하,2023-08-10 17:00,25.0,222.4,4.0,0.0,79.0
950,사하,2023-08-10 18:00,25.1,236.0,4.2,0.0,79.0
950,사하,2023-08-10 19:00,24.7,247.1,3.0,0.0,79.0
950,사하,2023-08-10 20:00,24.557142857142857,247.7,3.0,0.0,79.57142857142857
950,사하,2023-08-10 21:00,24.414285714285715,248.3,3.0,0.0,80.14285714285714
950,사하,2023-08-10 22:00,24.271428571428572,248.9,3.0,0.0,80.71428571428571
950,사하,2023-08-10 23:00,24.128571428571426,249.5,3.0,0.0,81.28571428571429
950,사하,2023-08-11 00:00,23.985714285714284,250.1,3.0,0.0,81.85714285714286
950,사하,2023-08-11 01:00,23.84285714285714,250.70000000000002,3.0,0.0,82.42857142857143
950,사하,2023-08-11 02:00,23.7,251.3,3.0,0.0,83.0
950,사하,2023-08-11 03:00,22.8,308.3,1.2,0.0,88.0
950,사하,2023-08-11 04:00,23.6,288.1,1.5499999999999998,0.0,85.0
950,사하,2023-08-11 05:00,23.5,267.9,1.9,0.0,85.0
950,사하,2023-08-11 06:00,23.3,318.2,1.3,0.0,88.0
950,사하,2023-08-11 07:00,25.6,262.7,1.3,0.0,81.0
950,사하,2023-08-11 08:00,26.2,217.0,3.0,0.0,77.0
950,사하,2023-08-11 09:00,27.7,197.9,2.2,0.0,73.0
950,사하,2023-08-11 10:00,27.9,202.2,3.3,0.0,76.0
950,사하,2023-08-11 11:00,27.9,188.2,3.6,0.0,75.0
950,사하,2023-08-11 12:00,28.0,185.14999999999998,3.3,0.0,78.0
950,사하,2023-08-11 13:00,28.3,182.1,3.0,0.0,74.0
950,사하,2023-08-11 14:00,28.2,169.7,3.7,0.0,79.0
950,사하,2023-08-11 15:00,27.9,179.9,4.1,0.0,80.0
950,사하,2023-08-11 16:00,28.0,179.1,3.1,0.0,78.0
950,사하,2023-08-11 17:00,27.7,199.7,2.9,0.0,76.0
950,사하,2023-08-11 18:00,26.9,213.4,2.3,0.0,80.0
950,사하,2023-08-11 19:00,26.0,210.7,3.0,0.0,82.0
950,사하,2023-08-11 20:00,25.7,197.9,2.9,0.0,79.0
950,사하,2023-08-11 21:00,25.2,224.0,1.9,0.0,88.0
950,사하,2023-08-11 22:00,25.2,202.8,0.8,0.0,91.0
950,사하,2023-08-11 23:00,24.8,142.9,1.5,0.0,91.0
950,사하,2023-08-12 00:00,25.4,195.0,1.8,0.0,91.0
950,사하,2023-08-12 01:00,25.4,191.7,2.7,0.0,93.0
950,사하,2023-08-12 02:00,25.3,192.4,3.4,0.0,93.0
950,사하,2023-08-12 03:00,25.3,188.6,2.8,0.0,93.0
950,사하,2023-08-12 04:00,25.2,209.9,2.8,0.0,90.0
950,사하,2023-08-12 05:00,25.3,201.2,3.0,0.0,92.0
950,사하,2023-08-12 06:00,25.2,184.9,2.6,0.0,93.0
950,사하,2023-08-12 07:00,25.4,183.4,2.0,0.0,87.0
950,사하,2023-08-12 08:00,26.2,112.3,2.8,0.0,88.0
950,사하,2023-08-12 09:00,27.4,132.1,3.0,0.0,84.0
950,사하,2023-08-12 10:00,28.3,182.3,2.7,0.0,75.0
950,사하,2023-08-12 11:00,28.7,179.5,2.9,0.0,64.0
950,사하,2023-08-12 12:00,28.4,189.9,2.3,0.0,64.0
950,사하,2023-08-12 13:00,27.8,180.8,3.1,0.0,70.0
950,사하,2023-08-12 14:00,27.6,138.9,3.9,0.0,71.0
950,사하,2023-08-12 15:00,26.7,131.1,3.7,0.0,73.0
950,사하,2023-08-12 16:00,26.4,132.7,2.3,0.0,78.0
950,사하,2023-08-12 17:00,25.8,126.8,3.4,0.0,77.0
950,사하,2023-08-12 18:00,25.4,126.7,3.1,0.0,79.0
950,사하,2023-08-12 19:00,24.9,119.0,2.3,0.0,84.0
950,사하,2023-08-12 20:00,24.4,116.7,2.6,0.0,88.0
950,사하,2023-08-12 21:00,24.3,118.5,2.6,0.0,89.0
950,사하,2023-08-12 22:00,23.5,87.0,2.2,0.0,91.0
950,사하,2023-08-12 23:00,23.8,87.4,2.1,0.0,90.0
950,사하,2023-08-13 00:00,23.3,82.1,2.9,0.0,92.0
950,사하,2023-08-13 01:00,23.2,76.2,4.1,0.0,91.0
950,사하,2023-08-13 02:00,22.6,81.0,4.4,0.0,90.0
950,사하,2023-08-13 03:00,23.8,357.5,1.1,0.0,84.0
950,사하,2023-08-13 04:00,23.5,24.3,0.8,0.0,84.0
950,사하,2023-08-13 05:00,22.9,56.8,1.1,0.0,87.0
950,사하,2023-08-13 06:00,23.4,20.9,1.4,0.0,83.0
950,사하,2023-08-13 07:00,24.7,130.8,1.2,0.0,81.0
950,사하,2023-08-13 08:00,26.1,0.0,0.1,0.0,77.0
950,사하,2023-08-13 09:00,26.7,105.0,2.1,0.0,77.0
950,사하,2023-08-13 10:00,27.4,128.2,3.3,0.0,74.0
950,사하,2023-08-13 11:00,28.2,234.2,1.2,0.0,73.0
950,사하,2023-08-13 12:00,28.8,141.3,3.3,0.0,71.0
950,사하,2023-08-13 13:00,28.2,126.9,3.8,0.0,70.0
950,사하,2023-08-13 14:00,28.9,83.2,3.8,0.0,69.0
950,사하,2023-08-13 15:00,26.9,95.8,4.7,0.0,77.0
950,사하,2023-08-13 16:00,26.3,98.9,4.7,0.0,78.0
950,사하,2023-08-13 17:00,26.0,93.4,3.7,0.0,82.0
950,사하,2023-08-13 18:00,25.4,104.8,4.7,0.0,82.0
950,사하,2023-08-13 19:00,25.3,124.3,3.7,0.0,85.0
950,사하,2023-08-13 20:00,25.2,73.2,1.7,0.0,83.0
950,사하,2023-08-13 21:00,24.5,85.7,3.5,0.0,86.0
950,사하,2023-08-13 22:00,24.6,90.6,3.4,0.0,81.0
950,사하,2023-08-13 23:00,24.8,92.3,1.0,0.0,82.0
950,사하,2023-08-14 00:00,24.7,43.8,2.2,0.0,82.0
950,사하,2023-08-14 01:00,24.6,51.4,1.3,0.0,80.0
950,사하,2023-08-14 02:00,25.0,331.3,2.0,0.0,80.0
950,사하,2023-08-14 03:00,24.9,344.2,2.1,0.0,80.0
950,사하,2023-08-14 04:00,24.8,313.4,1.2,0.0,81.0
950,사하,2023-08-14 05:00,25.0,337.5,1.1,0.0,82.0
950,사하,2023-08-14 06:00,24.9,20.5,1.2,0.0,81.0
950,사하,2023-08-14 07:00,25.1,35.8,1.3,0.0,81.0
950,사하,2023-08-14 08:00,25.9,340.7,1.6,0.0,82.0
950,사하,2023-08-14 09:00,26.4,306.7,1.1,0.0,78.0
950,사하,2023-08-14 10:00,27.4,12.0,1.0,0.0,73.0
950,사하,2023-08-14 11:00,28.2,148.3,2.6,0.0,75.0
950,사하,2023-08-14 12:00,29.6,114.4,4.1,0.0,70.0
950,사하,2023-08-14 13:00,29.7,0.0,0.2,0.0,71.0
950,사하,2023-08-14 14:00,28.7,85.2,2.1,0.0,74.0
950,사하,2023-08-14 15:00,27.9,108.0,4.3,0.0,75.0
950,사하,2023-08-14 16:00,27.7,86.8,4.5,0.0,74.0
950,사하,2023-08-14 17:00,26.9,89.4,5.8,0.0,78.0
950,사하,2023-08-14 18:00,26.6,85.5,6.2,0.0,76.0
950,사하,2023-08-14 19:00,26.1,87.5,6.0,0.0,75.0
950,사하,2023-08-14 20:00,25.8,91.6,4.1,0.0,77.0
950,사하,2023-08-14 21:00,25.6,62.3,3.1,0.0,79.0
950,사하,2023-08-14 22:00,25.4,19.7,1.4,0.0,79.0
950,사하,2023-08-14 23:00,25.2,340.2,2.4,0.0,77.0
950,사하,2023-08-15 00:00,24.9,354.1,3.3,0.0,79.0
950,사하,2023-08-15 01:00,24.6,5.8,2.6,0.0,80.0
950,사하,2023-08-15 02:00,24.7,344.6,2.5,0.0,78.0
950,사하,2023-08-15 03:00,24.1,356.3,1.2,0.0,81.0
950,사하,2023-08-15 04:00,24.1,351.6,1.7,0.0,80.0
950,사하,2023-08-15 05:00,24.3,14.1,2.6,0.0,78.0
950,사하,2023-08-15 06:00,24.3,346.9,1.4,0.0,78.0
950,사하,2023-08-15 07:00,25.1,311.2,1.9,0.0,76.0
950,사하,2023-08-15 08:00,25.0,353.7,3.9,0.0,75.0
950,사하,2023-08-15 09:00,27.2,23.6,2.1,0.0,68.0
950,사하,2023-08-15 10:00,28.2,354.1,1.3,0.0,66.0
950,사하,2023-08-15 11:00,28.5,333.5,2.1,0.0,61.0
950,사하,2023-08-15 12:00,30.3,4.3,1.9,0.0,59.0
950,사하,2023-08-15 13:00,30.5,27.1,1.4,0.0,58.0
950,사하,2023-08-15 14:00,28.8,196.5,2.1,0.0,67.0
950,사하,2023-08-15 15:00,29.5,171.6,1.5,0.0,73.0
950,사하,2023-08-15 16:00,29.1,179.5,1.5,0.0,69.0
950,사하,2023-08-15 17:00,28.6,165.7,1.2,0.0,68.0
950,사하,2023-08-15 18:00,27.7,268.3,0.9,0.0,70.0
950,사하,2023-08-15 19:00,25.8,331.3,0.6,0.0,80.0
950,사하,2023-08-15 20:00,25.8,279.2,1.1,0.0,83.0
950,사하,2023-08-15 21:00,25.6,267.8,1.0,0.0,84.0
950,사하,2023-08-15 22:00,25.0,260.5,1.3,0.0,87.0
950,사하,2023-08-15 23:00,25.2,320.9,0.8,0.0,87.0
950,사하,2023-08-16 00:00,25.3,24.5,1.3,0.0,86.0
950,사하,2023-08-16 01:00,25.1,173.6,0.8,0.0,87.0
950,사하,2023-08-16 02:00,25.0,0.0,0.4,0.0,88.0
950,사하,2023-08-16 03:00,25.1,262.2,0.9,0.0,88.0
950,사하,2023-08-16 04:00,24.7,111.9,0.8,0.0,87.0
950,사하,2023-08-16 05:00,24.8,0.0,0.2,0.0,88.0
950,사하,2023-08-16 06:00,23.9,115.4,1.9,0.0,91.0
950,사하,2023-08-16 07:00,23.7,84.7,3.1,0.0,88.0
950,사하,2023-08-16 08:00,24.0,74.2,1.4,0.0,94.0
950,사하,2023-08-16 09:00,24.3,129.8,2.2,0.0,90.0
950,사하,2023-08-16 10:00,26.6,160.8,1.1,0.0,81.0
950,사하,2023-08-16 11:00,24.6,127.6,3.3,0.0,87.0
950,사하,2023-08-16 12:00,24.8,139.3,3.1,0.0,88.0
950,사하,2023-08-16 13:00,26.1,124.0,2.4,0.0,87.0
950,사하,2023-08-16 14:00,25.4,133.9,3.1,0.0,83.0
950,사하,2023-08-16 15:00,24.4,138.8,4.2,0.0,89.0
950,사하,2023-08-16 16:00,25.4,127.4,2.6,0.0,84.0
950,사하,2023-08-16 17:00,24.4,142.5,3.5,0.0,89.0
950,사하,2023-08-16 18:00,24.5,136.9,2.6,0.0,90.0
950,사하,2023-08-16 19:00,24.3,121.1,3.5,0.0,91.0
950,사하,2023-08-16 20:00,23.9,87.1,2.8,0.0,92.0
950,사하,2023-08-16 21:00,24.1,107.4,1.8,0.0,91.0
950,사하,2023-08-16 22:00,24.2,85.7,2.2,0.0,91.0
950,사하,2023-08-16 23:00,24.1,94.8,1.5,0.0,91.0
950,사하,2023-08-17 00:00,24.1,111.6,1.7,0.0,92.0
950,사하,2023-08-17 01:00,23.7,83.8,4.1,0.0,92.0
950,사하,2023-08-17 02:00,23.7,84.0,4.8,0.0,91.0
950,사하,2023-08-17 03:00,23.7,83.6,5.4,0.0,91.0
950,사하,2023-08-17 04:00,23.8,48.2,3.0,0.0,90.0
950,사하,2023-08-17 05:00,23.9,60.2,0.9,0.0,88.0
950,사하,2023-08-17 06:00,23.8,349.9,1.5,0.0,87.0
950,사하,2023-08-17 07:00,25.2,103.6,1.9,0.0,84.0
950,사하,2023-08-17 08:00,24.4,127.8,4.2,0.0,88.0
950,사하,2023-08-17 09:00,24.5,109.1,2.3,0.0,88.0
950,사하,2023-08-17 10:00,25.2,88.0,2.2,0.0,83.0
950,사하,2023-08-17 11:00,24.9,71.4,2.3,0.0,84.0
950,사하,2023-08-17 12:00,24.9,86.0,4.5,0.0,83.0
950,사하,2023-08-17 13:00,25.9,80.1,3.5,0.0,80.0
950,사하,2023-08-17 14:00,25.9,110.3,3.0,0.0,78.0
950,사하,2023-08-17 15:00,25.6,0.0,0.3,0.0,82.0
950,사하,2023-08-17 16:00,27.8,83.5,1.6,0.0,75.0
950,사하,2023-08-17 17:00,27.1,82.2,2.7,0.0,75.0
950,사하,2023-08-17 18:00,25.5,147.7,1.1,0.0,84.0
950,사하,2023-08-17 19:00,24.6,114.2,3.0,0.0,87.0
950,사하,2023-08-17 20:00,24.1,94.1,3.7,0.0,87.0
950,사하,2023-08-17 21:00,24.4,88.7,1.1,0.0,84.0
950,사하,2023-08-17 22:00,24.7,0.0,0.1,0.0,82.0
950,사하,2023-08-17 23:00,24.7,48.0,0.7,0.0,84.0
950,사하,2023-08-18 00:00,24.9,17.1,0.5,0.0,82.0
950,사하,2023-08-18 01:00,24.9,35.0,2.3,0.0,82.0
950,사하,2023-08-18 02:00,25.1,0.0,0.4,0.0,81.0
950,사하,2023-08-18 03:00,24.9,0.0,0.3,0.0,82.0
950,사하,2023-08-18 04:00,25.1,60.0,1.0,0.0,82.0
950,사하,2023-08-18 05:00,24.5,37.5,0.7,0.0,84.0
950,사하,2023-08-18 06:00,24.4,43.8,0.8,0.0,87.0
950,사하,2023-08-18 07:00,23.6,0.0,0.1,0.5,93.0
950,사하,2023-08-18 08:00,23.6,0.0,0.0,4.0,96.0
950,사하,2023-08-18 09:00,24.7,0.0,0.2,1.0,92.0
950,사하,2023-08-18 10:00,25.3,0.0,0.0,0.0,91.0
950,사하,2023-08-18 11:00,26.6,0.0,0.4,0.0,83.0
950,사하,2023-08-18 12:00,27.3,0.6,2.1,0.0,78.0
950,사하,2023-08-18 13:00,25.4,92.9,2.7,0.0,89.0
950,사하,2023-08-18 14:00,28.4,86.0,2.5,0.0,82.0
950,사하,2023-08-18 15:00,27.7,153.1,1.3,0.0,78.0
950,사하,2023-08-18 16:00,28.0,129.2,2.0,0.0,83.0
950,사하,2023-08-18 17:00,27.9,95.9,3.2,0.0,77.0
950,사하,2023-08-18 18:00,26.8,144.8,1.2,0.0,82.0
950,사하,2023-08-18 19:00,25.9,155.9,2.2,0.0,85.0
950,사하,2023-08-18 20:00,25.9,84.3,1.4,0.0,87.0
950,사하,2023-08-18 21:00,25.7,92.7,2.6,0.0,89.0
950,사하,2023-08-18 22:00,25.8,110.8,4.0,0.0,91.0
950,사하,2023-08-18 23:00,25.9,90.7,2.8,0.0,91.0
950,사하,2023-08-19 00:00,25.3,81.3,3.1,0.0,92.0
950,사하,2023-08-19 01:00,25.5,84.8,1.5,0.0,94.0
950,사하,2023-08-19 02:00,25.6,86.5,2.5,0.0,92.0
950,사하,2023-08-19 03:00,24.8,154.6,1.4,6.5,97.0
950,사하,2023-08-19 04:00,24.6,0.0,0.0,0.5,97.0
950,사하,2023-08-19 05:00,24.6,94.2,2.7,0.0,97.0
950,사하,2023-08-19 06:00,24.7,0.0,0.0,0.0,97.0
950,사하,2023-08-19 07:00,24.9,0.0,0.1,0.0,97.0
950,사하,2023-08-19 08:00,25.2,74.3,3.4,0.0,97.0
950,사하,2023-08-19 09:00,25.8,79.8,1.0,0.0,96.0
950,사하,2023-08-19 10:00,26.7,94.6,3.6,0.0,89.0
950,사하,2023-08-19 11:00,26.0,107.9,3.8,0.0,91.0
950,사하,2023-08-19 12:00,25.7,87.5,4.0,4.5,97.0
950,사하,2023-08-19 13:00,26.3,77.2,3.2,0.0,95.0
950,사하,2023-08-19 14:00,26.0,93.2,5.6,0.0,95.0
950,사하,2023-08-19 15:00,26.2,120.9,5.0,0.0,93.0
950,사하,2023-08-19 16:00,25.7,139.5,4.9,0.0,96.0
950,사하,2023-08-19 17:00,25.4,129.7,4.9,2.5,97.0
950,사하,2023-08-19 18:00,25.5,144.7,5.3,4.0,97.0
950,사하,2023-08-19 19:00,25.3,192.2,4.6,14.0,97.0
950,사하,2023-08-19 20:00,25.3,208.7,4.3,2.0,97.0
950,사하,2023-08-19 21:00,25.3,213.7,1.8,2.0,97.0
950,사하,2023-08-19 22:00,25.4,254.8,0.7,0.0,97.0
950,사하,2023-08-19 23:00,25.4,184.3,0.7,1.0,97.0
950,사하,2023-08-20 00:00,25.4,208.0,1.9,0.5,97.0
950,사하,2023-08-20 01:00,25.4,243.2,0.8,0.0,96.0
950,사하,2023-08-20 02:00,25.3,299.9,0.7,0.0,96.0
950,사하,2023-08-20 03:00,25.5,0.0,0.0,0.0,95.0
950,사하,2023-08-20 04:00,25.3,0.0,0.0,0.0,96.0
950,사하,2023-08-20 05:00,25.3,259.6,0.7,0.0,96.0
950,사하,2023-08-20 06:00,25.4,0.0,0.4,0.0,95.0
950,사하,2023-08-20 07:00,25.7,0.0,0.3,0.0,95.0
950,사하,2023-08-20 08:00,26.7,311.8,1.2,0.0,90.0
950,사하,2023-08-20 09:00,29.7,227.7,1.0,0.0,81.0
950,사하,2023-08-20 10:00,29.4,308.2,1.1,0.0,78.0
950,사하,2023-08-20 11:00,30.7,230.6,0.5,0.0,71.0
950,사하,2023-08-20 12:00,30.5,187.4,2.0,0.0,76.0
950,사하,2023-08-20 13:00,30.1,200.8,2.9,0.0,78.0
950,사하,2023-08-20 14:00,30.4,202.8,1.7,0.0,77.0
950,사하,2023-08-20 15:00,29.3,195.7,2.9,0.0,77.0
950,사하,2023-08-20 16:00,29.5,207.8,3.0,0.0,73.0
950,사하,2023-08-20 17:00,28.8,210.3,3.4,0.0,76.0
950,사하,2023-08-20 18:00,27.9,0.0,0.1,0.0,77.0
950,사하,2023-08-20 19:00,27.1,0.0,0.0,0.0,81.0
950,사하,2023-08-20 20:00,26.9,0.0,0.0,0.0,83.0
950,사하,2023-08-20 21:00,26.8,0.0,0.0,0.0,86.0
950,사하,2023-08-20 22:00,26.5,0.0,0.0,0.0,86.0
950,사하,2023-08-20 23:00,26.6,0.0,0.0,0.0,83.0
950,사하,2023-08-21 00:00,25.4,0.0,0.0,0.0,94.0
950,사하,2023-08-21 01:00,24.8,0.0,0.0,0.0,96.0
950,사하,2023-08-21 02:00,25.2,0.0,0.1,0.0,96.0
950,사하,2023-08-21 03:00,25.2,0.0,0.0,0.0,95.0
950,사하,2023-08-21 04:00,25.4,0.0,0.0,0.0,95.0
950,사하,2023-08-21 05:00,25.4,0.0,0.0,0.0,95.0
950,사하,2023-08-21 06:00,25.3,0.0,0.0,0.0,95.0
950,사하,2023-08-21 07:00,26.8,29.7,0.975,0.0,89.0
950,사하,2023-08-21 08:00,27.2,59.4,1.95,0.0,85.0
950,사하,2023-08-21 09:00,29.1,89.1,2.925,0.0,79.0
950,사하,2023-08-21 10:00,29.2,118.8,3.9,0.0,77.0
950,사하,2023-08-21 11:00,29.0,138.6,3.3,0.0,79.0
950,사하,2023-08-21 12:00,29.1,143.2,3.5,0.0,75.0
950,사하,2023-08-21 13:00,29.3,145.4,2.6,0.0,73.0
950,사하,2023-08-21 14:00,29.1,133.6,4.0,0.0,72.0
950,사하,2023-08-21 15:00,28.5,134.1,3.9,0.0,72.0
950,사하,2023-08-21 16:00,28.5,134.1,2.2,0.0,76.0
950,사하,2023-08-21 17:00,29.3,186.8,1.4,0.0,69.0
950,사하,2023-08-21 18:00,28.0,144.4,1.4,0.0,73.0
950,사하,2023-08-21 19:00,26.5,128.0,1.9,0.0,81.0
950,사하,2023-08-21 20:00,26.7,148.2,0.9,0.0,81.0
950,사하,2023-08-21 21:00,26.3,143.1,0.9,0.0,86.0
950,사하,2023-08-21 22:00,26.6,204.2,1.0,0.0,85.0
950,사하,2023-08-21 23:00,26.0,286.2,1.2,0.0,87.0
950,사하,2023-08-22 00:00,26.1,158.0,1.0,0.0,86.0
950,사하,2023-08-22 01:00,26.2,216.1,1.0,0.0,84.0
950,사하,2023-08-22 02:00,25.8,122.7,1.5,0.0,90.0
950,사하,2023-08-22 03:00,26.1,223.2,1.4,0.0,89.0
950,사하,2023-08-22 04:00,26.3,0.0,0.0,0.0,89.0
950,사하,2023-08-22 05:00,26.1,0.0,0.0,0.0,90.0
950,사하,2023-08-22 06:00,25.9,0.0,0.0,0.0,92.0
950,사하,2023-08-22 07:00,27.0,228.4,0.5,0.0,90.0
950,사하,2023-08-22 08:00,27.0,184.8,1.6,0.0,88.0
950,사하,2023-08-22 09:00,29.8,211.1,2.1,0.0,78.0
950,사하,2023-08-22 10:00,29.3,178.4,3.0,0.0,81.0
950,사하,2023-08-22 11:00,27.7,200.4,2.5,0.0,85.0
950,사하,2023-08-22 12:00,29.6,198.3,3.9,0.0,78.0
950,사하,2023-08-22 13:00,29.6,203.1,3.5,0.0,74.0
950,사하,2023-08-22 14:00,29.5,200.9,3.8,0.0,77.0
950,사하,2023-08-22 15:00,29.2,208.9,4.5,0.0,70.0
950,사하,2023-08-22 16:00,28.3,205.5,4.9,0.0,78.0
950,사하,2023-08-22 17:00,28.6,195.8,3.1,0.0,78.0
950,사하,2023-08-22 18:00,27.9,233.9,2.9,0.0,81.0
950,사하,2023-08-22 19:00,26.8,219.2,3.7,0.0,84.0
950,사하,2023-08-22 20:00,26.5,215.0,2.3,0.0,86.0
950,사하,2023-08-22 21:00,26.7,213.5,2.2,0.0,86.0
950,사하,2023-08-22 22:00,26.8,209.0,2.0,0.0,88.0
950,사하,2023-08-22 23:00,26.4,193.4,1.6,0.0,90.0
950,사하,2023-08-23 00:00,26.5,200.7,2.4,0.0,89.0
950,사하,2023-08-23 01:00,26.2,0.0,0.1,0.0,89.0
950,사하,2023-08-23 02:00,26.0,215.3,1.0,0.0,91.0
950,사하,2023-08-23 03:00,26.1,219.0,1.8,0.0,90.0
950,사하,2023-08-23 04:00,25.8,178.1,1.5,0.0,92.0
950,사하,2023-08-23 05:00,26.1,200.0,1.5,0.0,92.0
950,사하,2023-08-23 06:00,26.0,209.7,1.7,0.0,91.0
950,사하,2023-08-23 07:00,26.8,193.7,1.7,0.0,88.0
950,사하,2023-08-23 08:00,27.7,193.6,2.4,0.0,83.0
950,사하,2023-08-23 09:00,28.9,180.8,2.9,0.0,77.0
950,사하,2023-08-23 10:00,29.6,186.0,3.3,0.0,76.0
950,사하,2023-08-23 11:00,29.3,184.9,3.0,0.0,76.0
950,사하,2023-08-23 12:00,29.8,191.0,3.6,0.0,76.0
950,사하,2023-08-23 13:00,30.4,193.9,3.2,0.0,76.0
950,사하,2023-08-23 14:00,29.3,165.7,3.0,0.0,76.0
950,사하,2023-08-23 15:00,28.3,190.8,4.8,0.0,79.0
950,사하,2023-08-23 16:00,29.1,191.0,2.7,0.0,75.0
950,사하,2023-08-23 17:00,28.4,199.9,3.2,0.0,80.0
950,사하,2023-08-23 18:00,27.6,204.3,3.1,0.0,84.0
950,사하,2023-08-23 19:00,27.2,170.8,1.6,0.0,87.0
950,사하,2023-08-23 20:00,27.1,157.9,2.7,0.0,91.0
950,사하,2023-08-23 21:00,27.2,159.6,2.9,0.0,90.0
950,사하,2023-08-23 22:00,26.0,163.3,2.0,13.5,93.0
950,사하,2023-08-23 23:00,24.9,209.5,2.9,0.5,93.0
950,사하,2023-08-24 00:00,25.1,138.2,1.5,0.5,95.0
950,사하,2023-08-24 01:00,24.9,0.0,0.1,0.0,96.0
950,사하,2023-08-24 02:00,26.4,146.5,4.7,0.0,95.0
950,사하,2023-08-24 03:00,24.2,202.9,4.3,10.0,96.0
950,사하,2023-08-24 04:00,24.5,85.0,4.6,26.0,97.0
950,사하,2023-08-24 05:00,24.71,90.77,4.739999999999999,8.5,96.1
950,사하,2023-08-24 06:00,24.92,96.53999999999999,4.88,7.555555555555555,95.2
950,사하,2023-08-24 07:00,25.13,102.31,5.02,6.611111111111111,94.3
950,사하,2023-08-24 08:00,25.34,108.08,5.16,5.666666666666667,93.4
950,사하,2023-08-24 09:00,25.55,113.85,5.3,4.722222222222222,92.5
950,사하,2023-08-24 10:00,25.76,119.61999999999999,5.4399999999999995,3.7777777777777777,91.6
