지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
941,북구,2023-08-05 03:00,26.7,22.9,1.3,0.0,84.0
941,북구,2023-08-05 04:00,26.3,16.7,0.8,0.0,84.0
941,북구,2023-08-05 05:00,26.2,2.8,1.2,0.0,87.0
941,북구,2023-08-05 06:00,26.2,5.8,1.3,0.0,89.0
941,북구,2023-08-05 07:00,27.1,1.8,2.1,0.0,84.0
941,북구,2023-08-05 08:00,28.9,344.7,2.2,0.0,77.0
941,북구,2023-08-05 09:00,31.1,349.2,2.1,0.0,66.0
941,북구,2023-08-05 10:00,32.7,299.7,2.0,0.0,60.0
941,북구,2023-08-05 11:00,34.0,314.5,1.2,0.0,58.0
941,북구,2023-08-05 12:00,35.0,81.4,2.4,0.0,58.0
941,북구,2023-08-05 13:00,34.5,149.7,3.5,0.0,61.0
941,북구,2023-08-05 14:00,34.1,142.5,3.6,0.0,60.0
941,북구,2023-08-05 15:00,34.3,93.7,3.7,0.0,54.0
941,북구,2023-08-05 16:00,33.7,50.5,3.3,0.0,55.0
941,북구,2023-08-05 17:00,33.8,70.5,2.6,0.0,58.0
941,북구,2023-08-05 18:00,32.9,75.4,3.0,0.0,58.0
941,북구,2023-08-05 19:00,31.3,71.9,3.1,0.0,65.0
941,북구,2023-08-05 20:00,30.5,57.8,2.6,0.0,69.0
941,북구,2023-08-05 21:00,29.9,57.9,1.8,0.0,68.0
941,북구,2023-08-05 22:00,29.7,52.6,1.9,0.0,68.0
941,북구,2023-08-05 23:00,29.6,92.4,2.6,0.0,69.0
941,북구,2023-08-06 00:00,28.4,335.5,0.6,0.0,77.0
941,북구,2023-08-06 01:00,28.0,8.3,1.2,0.0,77.0
941,북구,2023-08-06 02:00,27.5,26.0,2.2,0.0,80.0
941,북구,2023-08-06 03:00,27.9,2.3,1.3,0.0,76.0
941,북구,2023-08-06 04:00,27.4,350.7,1.9,0.0,79.0
941,북구,2023-08-06 05:00,27.8,346.0,1.1,0.0,78.0
941,북구,2023-08-06 06:00,27.5,355.0,1.8,0.0,80.0
941,북구,2023-08-06 07:00,28.9,12.6,1.0,0.0,76.0
941,북구,2023-08-06 08:00,30.7,77.1,1.6,0.0,70.0
941,북구,2023-08-06 09:00,31.5,84.3,1.9,0.0,67.0
941,북구,2023-08-06 10:00,31.8,49.3,2.1,0.0,64.0
941,북구,2023-08-06 11:00,32.0,59.6,3.5,0.0,63.0
941,북구,2023-08-06 12:00,32.9,103.4,2.5,0.0,60.0
941,북구,2023-08-06 13:00,34.8,81.7,3.0,0.0,54.0
941,북구,2023-08-06 14:00,34.6,59.5,3.1,0.0,52.0
941,북구,2023-08-06 15:00,35.6,100.8,2.4,0.0,49.0
941,북구,2023-08-06 16:00,34.9,89.8,3.8,0.0,50.0
941,북구,2023-08-06 17:00,34.4,91.6,2.5,0.0,52.0
941,북구,2023-08-06 18:00,33.1,70.4,2.5,0.0,56.0
941,북구,2023-08-06 19:00,31.4,56.9,2.1,0.0,61.0
941,북구,2023-08-06 20:00,30.5,52.4,3.2,0.0,64.0
941,북구,2023-08-06 21:00,30.0,51.2,2.8,0.0,65.0
941,북구,2023-08-06 22:00,29.6,53.9,2.4,0.0,67.0
941,북구,2023-08-06 23:00,29.2,24.2,2.5,0.0,71.0
941,북구,2023-08-07 00:00,28.7,27.7,1.8,0.0,74.0
941,북구,2023-08-07 01:00,28.3,11.6,2.0,0.0,76.0
941,북구,2023-08-07 02:00,28.0,25.2,2.0,0.0,78.0
941,북구,2023-08-07 03:00,28.1,53.1,0.9,0.0,78.0
941,북구,2023-08-07 04:00,28.1,32.0,1.8,0.0,78.0
941,북구,2023-08-07 05:00,28.3,354.0,1.4,0.0,78.0
941,북구,2023-08-07 06:00,28.1,36.6,1.5,0.0,80.0
941,북구,2023-08-07 07:00,29.0,28.6,2.6,0.0,74.0
941,북구,2023-08-07 08:00,30.0,26.2,3.2,0.0,69.0
941,북구,2023-08-07 09:00,31.3,7.1,3.2,0.0,66.0
941,북구,2023-08-07 10:00,32.4,12.1,2.9,0.0,63.0
941,북구,2023-08-07 11:00,32.2,64.0,3.4,0.0,62.0
941,북구,2023-08-07 12:00,33.7,38.7,4.5,0.0,57.0
941,북구,2023-08-07 13:00,35.3,32.4,3.7,0.0,56.0
941,북구,2023-08-07 14:00,35.1,58.2,4.1,0.0,55.0
941,북구,2023-08-07 15:00,34.4,42.6,4.4,0.0,57.0
941,북구,2023-08-07 16:00,33.4,50.0,5.1,0.0,59.0
941,북구,2023-08-07 17:00,32.6,42.2,4.9,0.0,61.0
941,북구,2023-08-07 18:00,31.2,36.2,4.6,0.0,65.0
941,북구,2023-08-07 19:00,29.7,54.7,4.1,0.0,70.0
941,북구,2023-08-07 20:00,29.2,34.0,3.1,0.0,71.0
941,북구,2023-08-07 21:00,28.7,27.8,3.0,0.0,73.0
941,북구,2023-08-07 22:00,28.4,17.0,2.7,0.0,74.0
941,북구,2023-08-07 23:00,28.2,25.3,2.8,0.0,76.0
941,북구,2023-08-08 00:00,27.9,6.4,2.9,0.0,77.0
941,북구,2023-08-08 01:00,27.3,23.1,3.6,0.0,78.0
941,북구,2023-08-08 02:00,27.0,20.3,3.1,0.0,78.0
941,북구,2023-08-08 03:00,26.8,14.4,2.8,0.0,80.0
941,북구,2023-08-08 04:00,26.8,354.6,2.1,0.0,80.0
941,북구,2023-08-08 05:00,27.1,30.9,2.6,0.0,79.0
941,북구,2023-08-08 06:00,27.4,4.0,2.3,0.0,78.0
941,북구,2023-08-08 07:00,27.8,21.5,2.8,0.0,76.0
941,북구,2023-08-08 08:00,29.5,15.1,2.9,0.0,72.0
941,북구,2023-08-08 09:00,29.7,10.9,3.7,0.0,70.0
941,북구,2023-08-08 10:00,29.1,2.4,3.7,0.0,72.0
941,북구,2023-08-08 11:00,29.4,3.0,4.0,0.0,70.0
941,북구,2023-08-08 12:00,30.0,15.0,3.5,0.0,69.0
941,북구,2023-08-08 13:00,32.2,38.2,3.6,0.0,62.0
941,북구,2023-08-08 14:00,32.8,40.4,4.1,0.0,61.0
941,북구,2023-08-08 15:00,32.3,31.5,4.4,0.0,60.0
941,북구,2023-08-08 16:00,32.1,30.2,3.0,0.0,61.0
941,북구,2023-08-08 17:00,31.8,23.7,4.9,0.0,62.0
941,북구,2023-08-08 18:00,30.7,42.4,3.4,0.0,67.0
941,북구,2023-08-08 19:00,28.9,9.9,3.5,0.0,71.0
941,북구,2023-08-08 20:00,28.0,36.7,3.7,0.0,74.0
941,북구,2023-08-08 21:00,27.4,10.9,3.0,0.0,75.0
941,북구,2023-08-08 22:00,27.2,6.6,4.3,0.0,75.0
941,북구,2023-08-08 23:00,27.6,332.4,2.5,0.0,76.0
941,북구,2023-08-09 00:00,27.6,346.2,2.3,0.0,75.0
941,북구,2023-08-09 01:00,26.4,343.1,3.3,0.0,78.0
941,북구,2023-08-09 02:00,26.3,358.5,3.3,0.0,79.0
941,북구,2023-08-09 03:00,26.2,14.4,4.0,0.0,78.0
941,북구,2023-08-09 04:00,26.2,10.8,3.5,0.0,79.0
941,북구,2023-08-09 05:00,26.0,16.0,4.2,0.0,79.0
941,북구,2023-08-09 06:00,26.4,4.9,3.2,0.0,80.0
941,북구,2023-08-09 07:00,27.2,17.3,3.9,0.0,77.0
941,북구,2023-08-09 08:00,27.5,27.4,4.1,0.0,76.0
941,북구,2023-08-09 09:00,26.1,42.8,4.1,0.5,85.0
941,북구,2023-08-09 10:00,25.5,19.7,2.5,3.5,92.0
941,북구,2023-08-09 11:00,26.1,22.3,3.6,3.5,89.0
941,북구,2023-08-09 12:00,26.6,33.4,3.6,0.5,85.0
941,북구,2023-08-09 13:00,24.4,13.4,3.2,10.5,94.0
941,북구,2023-08-09 14:00,25.5,36.4,3.5,6.5,93.0
941,북구,2023-08-09 15:00,25.4,12.3,2.3,2.0,93.0
941,북구,2023-08-09 16:00,25.7,30.7,3.7,4.0,90.0
941,북구,2023-08-09 17:00,26.3,35.9,4.3,1.0,85.0
941,북구,2023-08-09 18:00,26.7,34.6,3.7,0.0,82.0
941,북구,2023-08-09 19:00,26.2,18.6,4.0,0.0,84.0
941,북구,2023-08-09 20:00,25.7,29.1,4.2,1.0,87.0
941,북구,2023-08-09 21:00,26.0,38.7,4.9,3.0,89.0
941,북구,2023-08-09 22:00,25.9,33.1,5.1,4.0,90.0
941,북구,2023-08-09 23:00,26.1,43.1,4.1,8.0,90.0
941,북구,2023-08-10 00:00,26.1,44.6,4.9,3.5,88.0
941,북구,2023-08-10 01:00,26.3,42.9,6.1,8.5,88.0
941,북구,2023-08-10 02:00,26.0,43.0,6.2,10.5,88.0
941,북구,2023-08-10 03:00,25.4,49.5,4.8,10.5,91.0
941,북구,2023-08-10 04:00,25.9,42.2,5.6,15.5,90.0
941,북구,2023-08-10 05:00,26.6,47.2,6.2,6.0,87.0
941,북구,2023-08-10 06:00,26.0,44.3,5.0,15.5,91.0
941,북구,2023-08-10 07:00,25.9,51.1,7.8,26.5,93.0
941,북구,2023-08-10 08:00,26.2,85.2,6.7,25.0,93.0
941,북구,2023-08-10 09:00,26.1,86.7,4.9,27.0,93.0
941,북구,2023-08-10 10:00,26.8,134.9,4.4,17.5,93.0
941,북구,2023-08-10 11:00,26.4,143.2,8.6,7.5,87.0
941,북구,2023-08-10 12:00,25.7,186.2,4.5,11.0,90.0
941,북구,2023-08-10 13:00,25.4,220.5,4.6,0.0,85.0
941,북구,2023-08-10 14:00,26.0,218.5,3.3,0.0,80.0
941,북구,2023-08-10 15:00,26.2,201.0,3.2,0.0,79.0
941,북구,2023-08-10 16:00,26.2,131.7,2.1,0.0,83.0
941,북구,2023-08-10 17:00,25.4,175.5,2.9,0.5,85.0
941,북구,2023-08-10 18:00,26.2,197.5,2.1,0.0,79.0
941,북구,2023-08-10 19:00,26.3,222.3,3.9,0.0,75.0
941,북구,2023-08-10 20:00,25.8,212.3,1.9,0.0,77.0
941,북구,2023-08-10 21:00,25.8,214.9,3.1,0.0,76.0
941,북구,2023-08-10 22:00,25.4,203.5,0.9,0.0,79.0
941,북구,2023-08-10 23:00,25.8,217.5,2.7,0.0,77.0
941,북구,2023-08-11 00:00,25.3,215.9,3.0,0.0,77.0
941,북구,2023-08-11 01:00,25.5,216.4,2.8,0.0,76.0
941,북구,2023-08-11 02:00,25.1,201.1,1.3,0.0,79.0
941,북구,2023-08-11 03:00,25.1,214.3,2.7,0.0,78.0
941,북구,2023-08-11 04:00,24.2,210.3,1.0,0.0,82.0
941,북구,2023-08-11 05:00,24.5,272.4,1.3,0.0,83.0
941,북구,2023-08-11 06:00,23.1,0.0,0.3,0.0,89.0
941,북구,2023-08-11 07:00,25.3,0.0,0.4,0.0,80.0
941,북구,2023-08-11 08:00,27.2,180.4,1.8,0.0,73.0
941,북구,2023-08-11 09:00,28.3,241.8,2.8,0.0,71.0
941,북구,2023-08-11 10:00,29.5,215.8,1.8,0.0,62.0
941,북구,2023-08-11 11:00,29.9,247.7,3.3,0.0,69.0
941,북구,2023-08-11 12:00,30.7,218.8,3.1,0.0,62.0
941,북구,2023-08-11 13:00,30.8,232.0,3.0,0.0,63.0
941,북구,2023-08-11 14:00,31.3,226.2,3.6,0.0,62.0
941,북구,2023-08-11 15:00,30.2,201.4,3.2,0.0,67.0
941,북구,2023-08-11 16:00,30.4,176.9,3.1,0.0,65.0
941,북구,2023-08-11 17:00,30.2,224.4,3.5,0.0,69.0
941,북구,2023-08-11 18:00,29.9,225.2,2.4,0.0,69.0
941,북구,2023-08-11 19:00,28.4,238.8,2.5,0.0,76.0
941,북구,2023-08-11 20:00,27.6,196.9,2.2,0.0,70.0
941,북구,2023-08-11 21:00,26.7,211.3,1.4,0.0,77.0
941,북구,2023-08-11 22:00,26.7,177.1,2.8,0.0,82.0
941,북구,2023-08-11 23:00,25.8,27.9,0.7,0.0,84.0
941,북구,2023-08-12 00:00,25.4,336.2,0.9,0.0,86.0
941,북구,2023-08-12 01:00,24.8,0.0,0.0,0.0,91.0
941,북구,2023-08-12 02:00,24.7,355.3,1.8,0.0,90.0
941,북구,2023-08-12 03:00,24.9,348.4,1.0,0.0,90.0
941,북구,2023-08-12 04:00,24.8,51.2,0.5,0.0,91.0
941,북구,2023-08-12 05:00,25.2,300.2,0.6,0.0,91.0
941,북구,2023-08-12 06:00,25.0,0.0,0.4,0.0,93.0
941,북구,2023-08-12 07:00,25.4,6.2,1.4,0.0,90.0
941,북구,2023-08-12 08:00,26.1,351.3,1.6,0.0,88.0
941,북구,2023-08-12 09:00,28.4,321.1,1.0,0.0,77.0
941,북구,2023-08-12 10:00,29.8,223.8,1.9,0.0,71.0
941,북구,2023-08-12 11:00,30.7,213.2,2.7,0.0,59.0
941,북구,2023-08-12 12:00,31.0,245.7,3.4,0.0,61.0
941,북구,2023-08-12 13:00,31.2,240.6,3.5,0.0,62.0
941,북구,2023-08-12 14:00,30.5,246.3,3.6,0.0,61.0
941,북구,2023-08-12 15:00,30.2,241.4,3.7,0.0,61.0
941,북구,2023-08-12 16:00,29.3,246.7,3.2,0.0,65.0
941,북구,2023-08-12 17:00,30.5,257.8,1.9,0.0,61.0
941,북구,2023-08-12 18:00,29.5,259.5,1.3,0.0,65.0
941,북구,2023-08-12 19:00,28.1,49.8,2.0,0.0,67.0
941,북구,2023-08-12 20:00,27.5,51.7,2.2,0.0,70.0
941,북구,2023-08-12 21:00,27.0,28.9,1.5,0.0,73.0
941,북구,2023-08-12 22:00,26.3,41.6,1.8,0.0,73.0
941,북구,2023-08-12 23:00,26.0,27.5,0.7,0.0,76.0
941,북구,2023-08-13 00:00,24.7,0.9,1.2,0.0,79.0
941,북구,2023-08-13 01:00,24.2,27.6,1.4,0.0,67.0
941,북구,2023-08-13 02:00,23.9,352.3,2.1,0.0,68.0
941,북구,2023-08-13 03:00,23.6,27.8,1.2,0.0,78.0
941,북구,2023-08-13 04:00,22.9,5.6,1.1,0.0,83.0
941,북구,2023-08-13 05:00,22.8,5.2,1.1,0.0,84.0
941,북구,2023-08-13 06:00,22.6,4.1,1.1,0.0,86.0
941,북구,2023-08-13 07:00,23.3,358.8,1.5,0.0,84.0
941,북구,2023-08-13 08:00,25.0,7.5,1.2,0.0,80.0
941,북구,2023-08-13 09:00,27.0,332.1,2.6,0.0,76.0
941,북구,2023-08-13 10:00,29.0,326.8,2.1,0.0,70.0
941,북구,2023-08-13 11:00,30.8,298.8,1.9,0.0,61.0
941,북구,2023-08-13 12:00,31.3,54.6,1.4,0.0,55.0
941,북구,2023-08-13 13:00,32.9,147.0,1.3,0.0,50.0
941,북구,2023-08-13 14:00,32.3,238.0,3.0,0.0,58.0
941,북구,2023-08-13 15:00,30.9,51.4,1.1,0.0,61.0
941,북구,2023-08-13 16:00,30.4,76.5,3.1,0.0,63.0
941,북구,2023-08-13 17:00,29.3,90.4,3.3,0.0,68.0
941,북구,2023-08-13 18:00,28.3,75.2,2.9,0.0,72.0
941,북구,2023-08-13 19:00,27.8,91.6,2.6,0.0,73.0
941,북구,2023-08-13 20:00,26.9,81.3,3.4,0.0,76.0
941,북구,2023-08-13 21:00,26.5,98.5,3.0,0.0,78.0
941,북구,2023-08-13 22:00,26.2,58.0,3.4,0.0,81.0
941,북구,2023-08-13 23:00,26.3,48.8,2.0,0.0,74.0
941,북구,2023-08-14 00:00,26.0,55.9,3.3,0.0,76.0
941,북구,2023-08-14 01:00,25.5,7.9,1.7,0.0,81.0
941,북구,2023-08-14 02:00,25.2,1.7,2.0,0.0,81.0
941,북구,2023-08-14 03:00,25.0,357.6,0.8,0.0,81.0
941,북구,2023-08-14 04:00,24.8,341.2,1.0,0.0,82.0
941,북구,2023-08-14 05:00,24.6,353.4,1.5,0.0,84.0
941,북구,2023-08-14 06:00,24.5,355.3,1.4,0.0,85.0
941,북구,2023-08-14 07:00,25.2,355.8,1.2,0.0,82.0
941,북구,2023-08-14 08:00,26.0,333.8,2.4,0.0,80.0
941,북구,2023-08-14 09:00,27.6,349.6,1.7,0.0,76.0
941,북구,2023-08-14 10:00,30.5,43.2,2.0,0.0,64.0
941,북구,2023-08-14 11:00,30.0,350.0,1.7,0.0,68.0
941,북구,2023-08-14 12:00,30.3,10.9,1.2,0.0,65.0
941,북구,2023-08-14 13:00,32.2,81.9,2.8,0.0,60.0
941,북구,2023-08-14 14:00,30.9,48.8,2.9,0.0,61.0
941,북구,2023-08-14 15:00,30.8,8.3,2.4,0.0,62.0
941,북구,2023-08-14 16:00,31.6,354.2,2.6,0.0,60.0
941,북구,2023-08-14 17:00,30.3,51.5,2.5,0.0,68.0
941,북구,2023-08-14 18:00,29.7,61.9,3.3,0.0,71.0
941,북구,2023-08-14 19:00,28.3,60.4,3.5,0.0,70.0
941,북구,2023-08-14 20:00,27.6,57.2,3.9,0.0,72.0
941,북구,2023-08-14 21:00,26.8,33.7,1.7,0.0,77.0
941,북구,2023-08-14 22:00,26.1,21.0,1.6,0.0,79.0
941,북구,2023-08-14 23:00,26.4,10.1,2.4,0.0,76.0
941,북구,2023-08-15 00:00,26.2,3.9,2.1,0.0,77.0
941,북구,2023-08-15 01:00,26.0,17.4,1.8,0.0,77.0
941,북구,2023-08-15 02:00,25.5,4.0,1.4,0.0,78.0
941,북구,2023-08-15 03:00,24.8,58.3,1.0,0.0,82.0
941,북구,2023-08-15 04:00,24.9,41.6,0.7,0.0,81.0
941,북구,2023-08-15 05:00,24.9,51.2,0.8,0.0,80.0
941,북구,2023-08-15 06:00,25.6,11.1,2.2,0.0,76.0
941,북구,2023-08-15 07:00,26.1,349.4,2.0,0.0,73.0
941,북구,2023-08-15 08:00,26.9,6.7,2.9,0.0,68.0
941,북구,2023-08-15 09:00,27.7,8.3,3.6,0.0,66.0
941,북구,2023-08-15 10:00,29.0,5.8,3.5,0.0,62.0
941,북구,2023-08-15 11:00,30.0,346.3,3.2,0.0,58.0
941,북구,2023-08-15 12:00,31.2,339.0,2.7,0.0,57.0
941,북구,2023-08-15 13:00,31.8,333.2,2.6,0.0,54.0
941,북구,2023-08-15 14:00,32.8,335.1,3.0,0.0,55.0
941,북구,2023-08-15 15:00,33.1,347.1,2.3,0.0,52.0
941,북구,2023-08-15 16:00,31.7,244.2,2.1,0.0,61.0
941,북구,2023-08-15 17:00,30.6,242.4,3.2,0.0,64.0
941,북구,2023-08-15 18:00,30.4,273.2,2.3,0.0,64.0
941,북구,2023-08-15 19:00,28.3,229.7,2.3,0.0,67.0
941,북구,2023-08-15 20:00,28.0,261.9,1.5,0.0,69.0
941,북구,2023-08-15 21:00,27.1,288.5,1.4,0.0,67.0
941,북구,2023-08-15 22:00,26.2,0.0,0.4,0.0,72.0
941,북구,2023-08-15 23:00,26.1,306.6,1.2,0.0,77.0
941,북구,2023-08-16 00:00,26.0,359.7,1.0,0.0,75.0
941,북구,2023-08-16 01:00,25.4,20.3,0.9,0.0,80.0
941,북구,2023-08-16 02:00,25.1,354.2,1.5,0.0,80.0
941,북구,2023-08-16 03:00,25.0,347.3,1.1,0.0,82.0
941,북구,2023-08-16 04:00,25.1,9.4,0.9,0.0,81.0
941,북구,2023-08-16 05:00,25.2,359.0,1.3,0.0,82.0
941,북구,2023-08-16 06:00,25.4,353.6,1.5,0.0,80.0
941,북구,2023-08-16 07:00,25.6,7.9,1.3,0.0,79.0
941,북구,2023-08-16 08:00,26.3,340.4,1.4,0.0,78.0
941,북구,2023-08-16 09:00,26.6,328.7,0.7,0.0,76.0
941,북구,2023-08-16 10:00,27.7,253.3,1.7,0.0,77.0
941,북구,2023-08-16 11:00,28.3,206.2,1.9,0.0,74.0
941,북구,2023-08-16 12:00,28.3,229.4,2.0,0.0,75.0
941,북구,2023-08-16 13:00,28.2,223.3,2.0,0.0,75.0
941,북구,2023-08-16 14:00,28.9,240.5,2.7,0.0,73.0
941,북구,2023-08-16 15:00,27.6,49.3,2.4,0.0,77.0
941,북구,2023-08-16 16:00,27.7,54.7,3.2,0.0,76.0
941,북구,2023-08-16 17:00,27.7,314.1,2.2,0.0,76.0
941,북구,2023-08-16 18:00,27.2,180.3,1.1,0.0,77.0
941,북구,2023-08-16 19:00,26.9,45.7,1.2,0.0,79.0
941,북구,2023-08-16 20:00,26.3,58.7,2.4,0.0,82.0
941,북구,2023-08-16 21:00,26.0,63.6,2.0,0.0,83.0
941,북구,2023-08-16 22:00,25.9,76.1,1.6,0.0,83.0
941,북구,2023-08-16 23:00,25.8,90.6,2.2,0.0,84.0
941,북구,2023-08-17 00:00,25.7,78.6,2.0,0.0,84.0
941,북구,2023-08-17 01:00,25.3,88.4,2.8,0.0,84.0
941,북구,2023-08-17 02:00,25.1,77.1,2.0,0.0,86.0
941,북구,2023-08-17 03:00,25.3,54.7,1.1,0.0,83.0
941,북구,2023-08-17 04:00,25.2,51.1,2.0,0.0,83.0
941,북구,2023-08-17 05:00,24.6,2.1,1.4,0.0,88.0
941,북구,2023-08-17 06:00,24.5,1.4,1.6,0.0,88.0
941,북구,2023-08-17 07:00,25.4,7.3,2.1,0.0,83.0
941,북구,2023-08-17 08:00,26.4,63.8,1.9,0.0,79.0
941,북구,2023-08-17 09:00,26.6,99.7,2.5,0.0,78.0
941,북구,2023-08-17 10:00,26.9,64.1,2.2,0.0,76.0
941,북구,2023-08-17 11:00,26.3,87.3,2.8,0.0,79.0
941,북구,2023-08-17 12:00,26.7,63.1,2.5,0.0,79.0
941,북구,2023-08-17 13:00,27.8,8.1,1.4,0.0,72.0
941,북구,2023-08-17 14:00,27.2,70.6,1.8,0.0,75.0
941,북구,2023-08-17 15:00,27.6,342.6,2.2,0.0,74.0
941,북구,2023-08-17 16:00,29.2,333.2,3.1,0.0,69.0
941,북구,2023-08-17 17:00,28.9,27.5,2.2,0.0,69.0
941,북구,2023-08-17 18:00,28.0,11.9,2.4,0.0,71.0
941,북구,2023-08-17 19:00,27.3,49.9,2.7,0.0,74.0
941,북구,2023-08-17 20:00,26.2,98.2,3.2,0.0,80.0
941,북구,2023-08-17 21:00,26.0,59.7,2.8,0.0,80.0
941,북구,2023-08-17 22:00,26.0,52.9,2.4,0.0,78.0
941,북구,2023-08-17 23:00,26.2,46.3,1.9,0.0,77.0
941,북구,2023-08-18 00:00,25.8,2.0,2.0,0.0,80.0
941,북구,2023-08-18 01:00,25.9,47.1,1.4,0.0,79.0
941,북구,2023-08-18 02:00,25.7,8.1,0.9,0.0,82.0
941,북구,2023-08-18 03:00,25.7,358.7,1.7,0.0,82.0
941,북구,2023-08-18 04:00,25.5,354.7,1.4,0.0,84.0
941,북구,2023-08-18 05:00,25.4,10.8,1.1,0.0,85.0
941,북구,2023-08-18 06:00,24.5,59.3,0.5,0.5,94.0
941,북구,2023-08-18 07:00,24.5,2.0,0.7,0.0,94.0
941,북구,2023-08-18 08:00,24.6,14.4,1.3,0.5,93.0
941,북구,2023-08-18 09:00,25.0,5.0,2.2,1.5,92.0
941,북구,2023-08-18 10:00,25.8,10.4,2.4,0.0,88.0
941,북구,2023-08-18 11:00,26.8,356.7,2.5,0.0,84.0
941,북구,2023-08-18 12:00,27.5,6.3,2.2,0.0,81.0
941,북구,2023-08-18 13:00,27.0,0.2,1.8,0.0,85.0
941,북구,2023-08-18 14:00,27.7,348.5,1.6,0.0,83.0
941,북구,2023-08-18 15:00,28.8,346.4,2.6,0.0,77.0
941,북구,2023-08-18 16:00,29.5,355.1,2.5,0.0,75.0
941,북구,2023-08-18 17:00,29.8,9.2,2.9,0.0,72.0
941,북구,2023-08-18 18:00,29.0,16.4,1.4,0.0,76.0
941,북구,2023-08-18 19:00,27.9,4.1,1.6,0.0,81.0
941,북구,2023-08-18 20:00,27.7,27.7,1.6,0.0,80.0
941,북구,2023-08-18 21:00,27.3,43.8,2.3,0.0,82.0
941,북구,2023-08-18 22:00,27.1,15.3,1.9,0.0,84.0
941,북구,2023-08-18 23:00,26.6,1.7,1.9,0.0,86.0
941,북구,2023-08-19 00:00,26.4,13.4,2.7,0.0,87.0
941,북구,2023-08-19 01:00,26.2,16.5,1.0,0.0,88.0
941,북구,2023-08-19 02:00,26.1,350.9,1.5,0.0,89.0
941,북구,2023-08-19 03:00,25.4,26.8,2.2,5.0,94.0
941,북구,2023-08-19 04:00,25.3,21.1,1.0,5.0,96.0
941,북구,2023-08-19 05:00,25.4,5.5,1.8,0.0,96.0
941,북구,2023-08-19 06:00,25.4,5.7,2.0,0.0,96.0
941,북구,2023-08-19 07:00,25.7,350.5,1.4,0.0,95.0
941,북구,2023-08-19 08:00,26.2,359.7,2.1,0.0,94.0
941,북구,2023-08-19 09:00,27.2,357.0,2.0,0.0,90.0
941,북구,2023-08-19 10:00,28.9,68.5,1.7,0.0,81.0
941,북구,2023-08-19 11:00,28.5,99.3,1.4,0.0,82.0
941,북구,2023-08-19 12:00,27.3,221.1,1.2,0.5,92.0
941,북구,2023-08-19 13:00,27.0,2.9,1.0,2.5,92.0
941,북구,2023-08-19 14:00,27.8,59.5,2.4,0.0,86.0
941,북구,2023-08-19 15:00,27.9,80.5,1.1,0.0,86.0
941,북구,2023-08-19 16:00,27.4,47.8,2.1,0.0,90.0
941,북구,2023-08-19 17:00,27.5,110.3,1.8,0.0,88.0
941,북구,2023-08-19 18:00,26.6,63.1,2.3,5.5,94.0
941,북구,2023-08-19 19:00,26.6,115.4,2.0,4.5,94.0
941,북구,2023-08-19 20:00,26.7,182.5,1.8,0.5,95.0
941,북구,2023-08-19 21:00,26.6,191.4,1.5,0.0,95.0
941,북구,2023-08-19 22:00,26.5,182.1,1.9,0.0,95.0
941,북구,2023-08-19 23:00,26.7,206.0,1.1,0.0,94.0
941,북구,2023-08-20 00:00,26.4,262.3,0.8,7.0,96.0
941,북구,2023-08-20 01:00,26.4,185.1,1.0,1.5,96.0
941,북구,2023-08-20 02:00,26.5,0.0,0.4,1.0,96.0
941,북구,2023-08-20 03:00,26.4,1.1,0.6,1.5,97.0
941,북구,2023-08-20 04:00,26.4,0.0,0.3,0.0,97.0
941,북구,2023-08-20 05:00,26.2,0.0,0.2,0.0,97.0
941,북구,2023-08-20 06:00,25.9,55.1,0.5,0.0,97.0
941,북구,2023-08-20 07:00,26.5,0.0,0.3,0.0,97.0
941,북구,2023-08-20 08:00,27.9,287.7,1.0,0.0,89.0
941,북구,2023-08-20 09:00,29.2,233.3,1.4,0.0,82.0
941,북구,2023-08-20 10:00,30.5,240.3,1.5,0.0,74.0
941,북구,2023-08-20 11:00,31.3,245.2,1.8,0.0,68.0
941,북구,2023-08-20 12:00,31.9,224.3,2.8,0.0,69.0
941,북구,2023-08-20 13:00,32.4,239.7,3.2,0.0,70.0
941,북구,2023-08-20 14:00,32.3,236.5,3.4,0.0,71.0
941,북구,2023-08-20 15:00,32.9,235.3,3.1,0.0,67.0
941,북구,2023-08-20 16:00,32.5,241.7,3.2,0.0,69.0
941,북구,2023-08-20 17:00,31.9,245.5,3.3,0.0,71.0
941,북구,2023-08-20 18:00,31.1,250.5,3.1,0.0,71.0
941,북구,2023-08-20 19:00,29.3,244.7,1.6,0.0,78.0
941,북구,2023-08-20 20:00,28.3,244.8,0.6,0.0,83.0
941,북구,2023-08-20 21:00,28.2,3.5,1.3,0.0,84.0
941,북구,2023-08-20 22:00,27.0,0.0,0.4,0.0,91.0
941,북구,2023-08-20 23:00,27.1,12.3,1.0,0.0,85.0
941,북구,2023-08-21 00:00,26.8,49.8,1.4,0.0,89.0
941,북구,2023-08-21 01:00,26.8,87.6,1.3,0.0,88.0
941,북구,2023-08-21 02:00,26.1,257.3,1.2,0.0,91.0
941,북구,2023-08-21 03:00,25.5,314.0,0.5,0.0,95.0
941,북구,2023-08-21 04:00,25.2,0.0,0.1,0.0,95.0
941,북구,2023-08-21 05:00,25.6,357.5,0.9,0.0,93.0
